pair_id,search_path,ref_path,gt_x,gt_y,scale,rotation,pred_x,pred_y,inference_time_s
0000,data/pairs/0000/search.png,data/pairs/0000/reference.png,510.93897566957054,505.7651183998126,10.0,-0.945305208356154,510.8584622889757,505.6945109963417,0.12285483300001943
0001,data/pairs/0001/search.png,data/pairs/0001/reference.png,511.34249704388236,514.8535003577676,10.0,0.16656909655563013,511.30297750234604,514.9014983698726,0.08123250800008464
0002,data/pairs/0002/search.png,data/pairs/0002/reference.png,508.1441496006618,508.6260738517123,10.0,0.4650476122331262,508.11489874124527,508.6429280638695,0.08251760399980412
0003,data/pairs/0003/search.png,data/pairs/0003/reference.png,494.9329423565846,508.6746114847735,10.0,0.4370353111166989,494.9021990671754,508.62701430916786,0.0808661400001256
0004,data/pairs/0004/search.png,data/pairs/0004/reference.png,498.37797030443045,506.04592023855906,10.0,-1.2886581701387558,498.3570581972599,505.9632299877703,0.08235484799979531
0005,data/pairs/0005/search.png,data/pairs/0005/reference.png,522.9438013492692,510.2129826129473,10.0,0.023672133647884674,522.9212763532996,510.0592508390546,0.08194565599978887
0006,data/pairs/0006/search.png,data/pairs/0006/reference.png,517.7772924255222,505.30355693620646,10.0,1.6245257314141894,517.7520325481892,505.22770078480244,0.08258827500003463
0007,data/pairs/0007/search.png,data/pairs/0007/reference.png,476.61882177881273,511.588535699254,10.0,1.7715437159668128,476.4923529922962,511.6006761789322,0.08312361600019358
0008,data/pairs/0008/search.png,data/pairs/0008/reference.png,472.42758937692156,523.8984679896284,10.0,1.4092151082355344,472.3225043118,523.8470210880041,0.0822178379999059
0009,data/pairs/0009/search.png,data/pairs/0009/reference.png,494.4195881849155,514.5829514283603,10.0,-0.8020072755833865,494.35324588418007,514.4032383561134,0.08145463700020628
0010,data/pairs/0010/search.png,data/pairs/0010/reference.png,486.2567896869519,496.4662559771082,10.0,0.0917360779559071,486.1553981900215,496.3120214045048,0.08118354799989902
0011,data/pairs/0011/search.png,data/pairs/0011/reference.png,502.6868160627012,471.02810739290203,10.0,0.11651668314313479,502.61709973216057,470.9965172454249,0.08100369200019486
0012,data/pairs/0012/search.png,data/pairs/0012/reference.png,517.7709917976471,525.5708300583509,10.0,-1.9499709721895333,517.8554696887732,525.544744759798,0.08117742000013095
0013,data/pairs/0013/search.png,data/pairs/0013/reference.png,500.0292501583691,509.4320083077384,10.0,0.4496656481510586,499.9943583509885,509.35402393341064,0.08191836700007116
0014,data/pairs/0014/search.png,data/pairs/0014/reference.png,512.0607271768591,480.4002570647065,10.0,1.2115490082901061,512.0309404227883,480.38738909363747,0.08279304200004844
0015,data/pairs/0015/search.png,data/pairs/0015/reference.png,512.7740385873801,502.5950018655504,10.0,1.1806863674975538,512.781581863761,502.53179401159286,0.08284944299975905
0016,data/pairs/0016/search.png,data/pairs/0016/reference.png,515.4384249602123,480.23823405140524,10.0,1.5291250653573583,515.3650510013103,480.17674557864666,0.08314634399994247
0017,data/pairs/0017/search.png,data/pairs/0017/reference.png,488.77610046893534,526.4498970855234,10.0,1.9123441774690106,488.79024125635624,526.3339774906635,0.08280043000013393
0018,data/pairs/0018/search.png,data/pairs/0018/reference.png,525.9345958091152,486.83748693785066,10.0,-0.3847445264366707,525.9278523251414,486.8416922688484,0.08344512900021073
0019,data/pairs/0019/search.png,data/pairs/0019/reference.png,476.1911051177428,478.1045229202129,10.0,-0.25704347554753904,476.0544840246439,478.04909889772534,0.08280492699987008
0020,data/pairs/0020/search.png,data/pairs/0020/reference.png,521.7614943487397,474.86362721544424,10.0,-1.9644353570743607,521.8367026895285,474.8175781518221,0.0808952849997695
0021,data/pairs/0021/search.png,data/pairs/0021/reference.png,526.2399116178069,490.70066026834405,10.0,-1.0265943028974562,526.163008004427,490.77124404907227,0.08140483200031667
0022,data/pairs/0022/search.png,data/pairs/0022/reference.png,512.5913100960656,485.3453512253793,10.0,-0.7676880335458951,512.5144762992859,485.2421750128269,0.08184308999989298
0023,data/pairs/0023/search.png,data/pairs/0023/reference.png,519.8031672115529,474.5490758355986,10.0,-1.8259793361688121,519.9150743857026,474.49324721097946,0.0807272090000879
